CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_2254,0,5.2,3.403352682188712,2.1460982614568134,0.37289952801627335
test_2254,0,5.3,3.619827005974475,2.1833882142584407,0.334805866994263
test_2254,0,5.4,3.8398398567352903,2.216868800957867,0.3193929006881565
test_2254,0,5.5,4.063123701334518,2.2488080910266826,0.32629144177058544
test_2254,0,5.6,4.2896359676460385,2.2814372352037413,0.32623592842754096
test_2254,0,5.7,4.51941087080855,2.3140608280464954,0.3187986220863084
test_2254,0,5.8,4.752410946723631,2.345940690255126,0.3631162946723211
test_2254,0,5.9,4.988820597222506,2.382252319722358,0.40879258310577776
test_2254,0,6.0,5.229089792110271,2.423131578032936,0.4382320469261844
test_2254,0,6.1,5.473594110148195,2.4669547827255545,0.48510013687888914
test_2254,0,6.2,5.722715089105145,2.5154647964134433,0.5373329322511335
test_2254,0,6.3,5.976948233407745,2.5691980896385567,0.5757387861409103
test_2254,0,6.4,6.236746736302305,2.6267719682526476,0.5975686730069171
test_2254,0,6.5,6.502411776492604,2.6865288355533394,0.6348000901014564
test_2254,0,6.6,6.774238660498445,2.750008844563485,0.666693690034309
test_2254,0,6.7,7.052573013404965,2.816678213566916,0.6647429676432994
test_2254,0,6.8,7.337564549599873,2.883152510331246,0.6608768880889526
test_2254,0,6.9,7.629184185073442,2.9492401991401413,0.6542600107948692
test_2254,0,7.0,7.927379505041431,3.014666200219628,0.6195521477154534
test_2254,0,7.1,8.231943885801972,3.0766214149911733,0.571614019688157
test_2254,0,7.2,8.54246409739953,3.133782816959989,0.5723177291847975
test_2254,0,7.3,8.858703967741452,3.1910145898784688,0.5620982829476735
test_2254,0,7.4,9.180615918144037,3.247224418173236,0.5649329684748965
test_2254,0,7.5,9.508163024803736,3.303717715020726,0.5746193966086467
test_2254,0,7.6,9.841407893288851,3.3611796546815906,0.5818077542628887
test_2254,0,7.7,10.180434897528325,3.4193604301078797,0.5840591529590614
test_2254,0,7.8,10.525291236303909,3.477766345403786,0.6064151315031442
test_2254,0,7.9,10.876099946501803,3.5384078585541006,0.626269639317973
test_2254,0,8.0,11.233072080553804,3.601034822485898,0.626269639317973
test_2255,0,3.0,41.78210662142805,14.708083299826963,-0.4123899852090832
test_2255,0,3.1,43.2508530014847,14.666844301306055,-0.30164367114284896
test_2255,0,3.2,44.71602921325959,14.63667993419177,-0.21485167408728892
test_2255,0,3.3,46.17862294830833,14.615194766783041,-0.1610354822886902
test_2255,0,3.4,47.63933724757519,14.599091218554172,-0.09711696273222302
test_2255,0,3.5,49.09876078461695,14.58937952228095,-0.032539846002473005
test_2255,0,3.6,50.55753603761503,14.586125537680703,0.018777869639816758
test_2255,0,3.7,52.0162424807313,14.588003324644685,0.07234841463558955
test_2255,0,3.8,53.475404555268945,14.595238166108244,0.11337300613853928
test_2255,0,3.9,54.93549523691046,14.606575466722097,0.1317108377271057
test_2255,0,4.0,56.39681133777131,14.619746550494808,0.1547900366239212
test_2255,0,4.1,57.85955994300391,14.6352255541572,0.1969916925730179
test_2255,0,4.2,59.324067456882496,14.654924723414503,0.24410816520939074
test_2255,0,4.3,60.790780470049995,14.679335539935442,0.30056346544577806
test_2255,0,4.4,62.26021684137077,14.70939188648002,0.34434557941071614
test_2255,0,4.5,63.73287775791582,14.743826444421092,0.36315803985898526
test_2255,0,4.6,65.20907619255723,14.78014224840699,0.3851544093740268
test_2255,0,4.7,66.6890161894448,14.818657689344393,0.40395370026455
test_2255,0,4.8,68.17290172688057,14.859053059370849,0.42970737034976203
test_2255,0,4.9,69.6609555696694,14.902023796405825,0.4662976444147187
test_2255,0,5.0,71.15348943753206,14.948653560847296,0.48062376988281214
test_2255,0,5.1,72.6507579124662,14.996715937835576,0.43976154214758983
test_2255,0,5.2,74.1526283139605,15.040692092050335,0.4226212807396408
test_2255,0,5.3,75.65881062956923,15.0829542201243,0.4631655989322723
test_2255,0,5.4,77.16942187957632,15.129270780017528,0.5005445945990028
test_2255,0,5.5,78.68485168055106,15.179325239477429,0.5383590534467021
test_2255,0,5.6,80.20547599976604,15.233161144822098,0.5650705500954537
test_2255,0,5.7,81.73161746699873,15.289668199831643,0.5623836561272552
test_2255,0,5.8,83.26339620526252,15.34590656544437,0.5738712606747445
test_2255,0,5.9,84.80085621811034,15.403293691511845,0.6146193120263148
test_2255,0,6.0,86.34425868382165,15.464755622714476,0.6443708030394786
test_2255,0,6.1,87.8939561001083,15.529192703018424,0.6514348928173948
test_2255,0,6.2,89.45013254487422,15.594336192300164,0.6457796107706447
test_2255,0,6.3,91.01279506215809,15.658914153377228,0.6335009701760106
test_2255,0,6.4,92.5818539823467,15.72226425039483,0.6318247708583881
test_2255,0,6.5,94.15723953124048,15.785446727480668,0.6267428738855096
test_2255,0,6.6,95.73891791835797,15.84812101486922,0.5976472158366022
test_2255,0,6.7,97.32671825592408,15.90788573645288,0.5854325999669214
test_2255,0,6.8,98.9204339925692,15.966428996449572,0.5854325999669214
test_2256,0,3.0,21.080080292353852,5.167861907719749,-4.7569250683125395
test_2256,0,3.1,21.573081857784263,4.6921694008884955,-2.4604150166931578
test_2256,0,3.2,22.029996722789647,4.44612789921918,-1.5411534787480976
test_2256,0,3.3,22.466903745317826,4.29201255134437,-1.0848107602408952
test_2256,0,3.4,22.89068094665106,4.18353147532028,-0.7704120425339765
test_2256,0,3.5,23.305182033970418,4.106490271066883,-0.5478171384790796
test_2256,0,3.6,23.71309197538471,4.051708557218975,-0.38633840266370334
test_2256,0,3.7,24.11633113909329,4.013074716952604,-0.23964288548320342
test_2256,0,3.8,24.516440396361133,3.989110428404284,-0.13638553395644135
test_2256,0,3.9,24.91466951153178,3.97547187500864,-0.09437250432106276
test_2256,0,4.0,25.31174483651104,3.9660346245765337,-0.08813962109167425
test_2256,0,4.1,25.707907600863233,3.9572206624673663,-0.08921958922411412
test_2256,0,4.2,26.10318356916385,3.948298703544955,-0.09466126445109639
test_2256,0,4.3,26.49754013319609,3.9388325770998454,-0.0737461391016986
test_2256,0,4.4,26.891054660210564,3.9314579631896756,-0.08375354254714502
test_2256,0,4.5,27.283781688816795,3.923082608934961,-0.09761730072650787
test_2256,0,4.6,27.67560186320666,3.91332087886231,-0.11453515221073703
test_2256,0,4.7,28.066361275331836,3.9018673636412364,-0.14226622672697814
test_2256,0,4.8,28.455836680562324,3.8876407409685387,-0.16667951294138794
test_2256,0,4.9,28.84376735709447,3.8709727896743997,-0.1745440241863959
test_2256,0,5.0,29.22999191594098,3.85351838725576,-0.20900838138355135
test_2256,0,5.1,29.614298712759638,3.832617549117405,-0.22266684726322042
test_2256,0,5.2,29.996447133435062,3.810350864391083,-0.25418284509248873
test_2256,0,5.3,30.37621130564871,3.784932579881834,-0.33928006326043725
test_2256,0,5.4,30.75300816332059,3.7510045735557904,-0.38121953973939293
test_2256,0,5.5,31.126202522977472,3.712882619581851,-0.3887567422920317
test_2256,0,5.6,31.495547001224196,3.674006945352648,-0.41108040883917346
test_2256,0,5.7,31.860892293715263,3.6328989044687305,-0.44558558403654963
test_2256,0,5.8,32.22195425624195,3.588340346065076,-0.4598826829335167
test_2256,0,5.9,32.57848887743379,3.5423520777717243,-0.5052185561116395
test_2256,0,6.0,32.93019799243041,3.4918302221605604,-0.5459860314556851
test_2256,0,6.1,33.27665108448919,3.437231619014992,-0.5705815095719708
test_2256,0,6.2,33.61752133884283,3.380173468057795,-0.546745737485261
test_2256,0,6.3,33.95280495696118,3.325498894309269,-0.5517175955866594
test_2256,0,6.4,34.28259625841417,3.270327134750603,-0.6046747784004604
test_2256,0,6.5,34.60660559799723,3.209859656910557,-0.6404784284198372
test_2256,0,6.6,34.92438917154619,3.145811814068573,-0.645945188471228
test_2256,0,6.7,35.23574062701069,3.0812172952214505,-0.668716284508281
test_2256,0,6.8,35.54051877511029,3.0143456667706223,-0.6801356024921484
test_2256,0,6.9,35.83855266377489,2.9463321065214076,-0.6801356024921484
test_2257,0,3.0,17.924667256560763,6.316452364810608,0.5126071158020196
test_2257,0,3.1,18.558875528620835,6.36771307639081,0.5171305443048172
test_2257,0,3.2,19.19823248898144,6.419426130821292,0.501630614404818
test_2257,0,3.3,19.842683255135594,6.469589192261774,0.5400185540026292
test_2257,0,3.4,20.492342267131782,6.523591047662037,0.5219798676972517
test_2257,0,3.5,21.14731127123647,6.575789034431762,0.4563726586213583
test_2257,0,3.6,21.807172037972755,6.621426300293898,0.4392135992917453
test_2257,0,3.7,22.471510735998603,6.665347660223072,0.43763086830206577
test_2257,0,3.8,23.14023365636242,6.709110747053279,0.43404910336583596
test_2257,0,3.9,23.813314976584575,6.752515657389862,0.471417745359404
test_2257,0,4.0,24.490923631050357,6.7996574319258025,0.4946574038385663
test_2257,0,4.1,25.173362661262132,6.8491231723096595,0.5744912941462412
test_2257,0,4.2,25.86114743496383,6.9065723017242835,0.6406412952625549
test_2257,0,4.3,26.55500787161257,6.970636431250539,0.7033073494256713
test_2257,0,4.4,27.255588051484754,7.040967166193107,0.7949216134039101
test_2257,0,4.5,27.963659376171083,7.1204593275334975,0.9139412444736301
test_2257,0,4.6,28.6802750151468,7.21185345198086,0.9464985429324861
test_2257,0,4.7,29.40619285305955,7.306503306274109,0.9491374381339786
test_2257,0,4.8,30.14158887087763,7.401417050087507,1.0581856005719945
test_2257,0,4.9,30.88702150388924,7.507235610144706,1.0423435828725611
test_2257,0,5.0,31.642956782818075,7.611469968431962,1.0351148098602325
test_2257,0,5.1,32.40927935371057,7.714981449417985,1.0757848371384255
test_2257,0,5.2,33.18615642283807,7.822559933131828,1.0553413818095192
test_2257,0,5.3,33.973689123060296,7.928094071312779,0.9844718680169825
test_2257,0,5.4,34.77142088953166,8.026541258114477,0.9465595443356118
test_2257,0,5.5,35.578807813064785,8.121197212548038,0.9190668105776737
test_2257,0,5.6,36.395522868372474,8.213103893605807,0.749630135533907
test_2257,0,5.7,37.22058140841072,8.288066907159196,0.8110950493829657
test_2257,0,5.8,38.05344357437356,8.369176412097493,1.1531027717951974
test_2257,0,5.9,38.89612672944229,8.484486689277013,0.7574219062876919
test_2257,0,6.0,39.748362507901426,8.560228879905782,1.076970051166127
test_2257,0,6.1,40.60977024614783,8.667925885022395,0.533477795735235
test_2257,0,6.2,41.47923022362875,8.721273664595918,0.4862276413489444
test_2257,0,6.3,42.353788728295086,8.769896428730812,0.6546883264645044
test_2257,0,6.4,43.23405181280049,8.835365261377262,0.7752708353884002
test_2257,0,6.5,44.12146469311516,8.912892344916102,0.5466967296187734
test_2257,0,6.6,45.01548741125486,8.96756201787798,0.5466967296187734
test_2258,0,3.0,0.3646921642264217,0.1766598239784743,1.130569065706252
test_2258,0,3.1,0.3880109919528004,0.2897167305490995,1.037330934948148
test_2258,0,3.2,0.42216931968245114,0.3934498240439143,0.9516700360601309
test_2258,0,3.3,0.4662726522671432,0.4886168276499274,0.8495117884885107
test_2258,0,3.4,0.5193818939745785,0.5735680064987785,0.7504382668890267
test_2258,0,3.5,0.5804908859589014,0.6486118331876811,0.6464820730945273
test_2258,0,3.6,0.6485844796431421,0.7132600404971339,0.5383548021740353
test_2258,0,3.7,0.7226022577037257,0.7670955207145373,0.4223875757935114
test_2258,0,3.8,0.8014237476541469,0.8093342782938885,0.31896817001466715
test_2258,0,3.9,0.8839520163336091,0.8412310952953552,0.2537557665357371
test_2258,0,4.0,0.9693439046958233,0.8666066719489289,0.16527130471327575
test_2258,0,4.1,1.0568309284142825,0.8831338024202565,0.07028880609658626
test_2258,0,4.2,1.145495752686791,0.8901626830299152,-0.014041069359756965
test_2258,0,4.3,1.2344418156429837,0.8887585760939395,-0.07574845006486751
test_2258,0,4.4,1.3229389310020534,0.8811837310874527,-0.16894345648968428
test_2258,0,4.5,1.4102125868283502,0.8642893854384843,-0.17900449674880245
test_2258,0,4.6,1.4957465028884547,0.8463889357636041,-0.24037448214271662
test_2258,0,4.7,1.5791835240541015,0.8223514875493324,-0.2801979907541969
test_2258,0,4.8,1.6600176828552637,0.7943316884739127,-0.33368027900508174
test_2258,0,4.9,1.7377824503076296,0.7609636605734045,-0.30675000889879406
test_2258,0,5.0,1.812345066320476,0.7302886596835251,-0.33488650851495105
test_2258,0,5.1,1.883699499746254,0.69680000883203,-0.362652926209168
test_2258,0,5.2,1.9515662359984112,0.6605347162111131,-0.37817303809376795
test_2258,0,5.3,2.015728842429054,0.6227174124017364,-0.3693874192898445
test_2258,0,5.4,2.076153646572778,0.5857786704727519,-0.33987742905081647
test_2258,0,5.5,2.133032126474799,0.5517909275676702,-0.3763908424411792
test_2258,0,5.6,2.1863292650193604,0.5141518433235523,-0.361900568704611
test_2258,0,5.7,2.2359349465081926,0.47796178645309123,-0.3487768417033233
test_2258,0,5.8,2.2819872409449853,0.4430841022827589,-0.31410773508650963
test_2258,0,5.9,2.3247251124978288,0.41167332877410795,-0.3171302703712717
test_2258,0,6.0,2.364306794023383,0.37996030173698075,-0.3254836223634502
test_2258,0,6.1,2.4006754060852638,0.34741193950063576,-0.2758376588288079
test_2258,0,6.2,2.4340374117411834,0.31982817361775495,-0.2821717458813723
test_2258,0,6.3,2.464609370373552,0.29161099902961773,-0.28143550299110087
test_2258,0,6.4,2.492363292761558,0.26346744873050765,-0.26143538250780296
test_2258,0,6.5,2.5174028607220698,0.23732391047972734,-0.23791907498686615
test_2258,0,6.6,2.539945656395108,0.21353200298104072,-0.20653966150893704
test_2258,0,6.7,2.560266158385667,0.192878036830147,-0.21257534932485664
test_2258,0,6.8,2.5784910853220575,0.17162050189766134,-0.20122335264813354
test_2258,0,6.9,2.594647018748583,0.15149816663284799,-0.1552364090663714
test_2258,0,7.0,2.6090206533665357,0.13597452572621085,-0.14255646994591817
test_2258,0,7.1,2.621905323589427,0.12171887873161903,-0.13853603382426183
test_2258,0,7.2,2.633384531293468,0.10786527534919285,-0.14890416432700523
test_2258,0,7.3,2.6434265380067523,0.09297485891649232,-0.13021289512480366
test_2258,0,7.4,2.6520729594227777,0.07995356940401195,-0.1262427378639659
test_2258,0,7.5,2.659437102673859,0.06732929561761536,-0.09250831758591307
test_2258,0,7.6,2.6657074906476907,0.05807846385902405,-0.06628981741974795
test_2258,0,7.7,2.671183887946494,0.05144948211704926,-0.02462204202408235
test_2258,0,7.8,2.676205725948079,0.048987277914641025,-0.0018055437414067129
test_2258,0,7.9,2.681095426020836,0.048806723540500356,0.006295362221377456
test_2258,0,8.0,2.686007575185993,0.0494362597626381,-0.008116383791839049
test_2258,0,8.1,2.6909106192432977,0.0486246213834542,0.02414612919212142
test_2258,0,8.2,2.6958938120276037,0.05103923430266634,-0.026250536355450403
test_2258,0,8.3,2.700866482776093,0.0484141806671213,-0.008038869995796468
test_2258,0,8.4,2.705667706492826,0.04761029366754165,0.02361789747974102
test_2258,0,8.5,2.710546825346979,0.049972083415515754,0.03737541009102838
test_2258,0,8.6,2.7157309107389858,0.053709624424618595,-0.03135608616653394
test_2258,0,8.7,2.720945092750615,0.0505740158079652,0.010358175489761466
test_2258,0,8.8,2.7260542852088605,0.051609833356941345,-0.013311134200684721
test_2258,0,8.9,2.7311487128735514,0.05027871993687287,0.06506963714258175
test_2258,0,9.0,2.7365019330529514,0.05678568365113105,0.1022673657525234
test_2258,0,9.1,2.7426918382468273,0.06701242022638339,0.14220593173819368
test_2258,0,9.2,2.7501041099281567,0.08123301340020275,0.16246165500369825
test_2258,0,9.3,2.7590397195431953,0.09747917890057257,0.2062436313732706
test_2258,0,9.4,2.769818855590119,0.11810354203789963,0.20565381415907985
test_2258,0,9.5,2.7826574788647043,0.13866892345380763,0.24213318905921924
test_2258,0,9.6,2.7977350371553813,0.16288224235972956,0.30167308368250734
test_2258,0,9.7,2.8155316268097668,0.1930495507279803,0.4111164148717467
test_2258,0,9.8,2.8368921639569233,0.23416119221515497,0.5064523450050699
test_2258,0,9.9,2.8628405449034644,0.284806426715662,0.6155607894982319
test_2258,0,10.0,2.8943989915225217,0.34636250566548515,0.7384923606475563
test_2258,0,10.1,2.932727703892308,0.4202117417302408,0.8411477588100362
test_2258,0,10.2,2.978954616859382,0.5043265176112444,0.9380093155682659
test_2258,0,10.3,3.034077315198348,0.5981274491680709,1.0505022318886532
test_2258,0,10.4,3.099142571274598,0.7031776723569363,1.1445472608058271
test_2258,0,10.5,3.1751830748143206,0.817632398437519,1.2308699529718674
test_2258,0,10.6,3.263100664422932,0.9407193937347058,1.2974769305609235
test_2258,0,10.7,3.363659988449207,1.0704670867907982,1.3748213112815089
test_2258,0,10.8,3.4775808036846945,1.207949217918949,1.430685477185645
test_2258,0,10.9,3.6055291528625175,1.3510177656375135,1.4735212282635166
test_2258,0,11.0,3.7479985355675867,1.4983698884638652,1.5230488605265111
test_2258,0,11.1,3.9054507687166056,1.6506747745165162,1.5608796970946355
test_2258,0,11.2,4.07832264465373,1.8067627442259797,1.592375011307609
test_2258,0,11.3,4.266960794132866,1.9660002453567407,1.6129151599121616
test_2258,0,11.4,4.471625394468101,2.1272917613479567,1.6350891886184995
test_2258,0,11.5,4.692530016545989,2.2908006802098067,1.6518660034884496
test_2258,0,11.6,4.929869414584412,2.455987280558652,1.6643065051502246
test_2258,0,11.7,5.183789675166029,2.622417931073674,1.6754447390296419
test_2258,0,11.8,5.454408691968545,2.7899624049766385,1.6791856031915242
test_2258,0,11.9,5.741800860482166,2.957880965295791,1.6796171037755205
test_2258,0,12.0,6.045987042530623,3.125842675673343,1.6796483138216738
test_2258,0,12.1,6.366969551667065,3.2938075070555106,1.679036026016468
test_2258,0,12.2,6.704745482502698,3.4617111096571573,1.6742190020296248
test_2258,0,12.3,7.0592876884785625,3.6291330098601198,1.6678751879415454
test_2258,0,12.4,7.4305403654042825,3.7959205286542743,1.6628553405804312
test_2258,0,12.5,7.818446694972613,3.9622060627123172,1.6560492006436227
test_2258,0,12.6,8.222947547247063,4.12781098277668,1.6473925440403447
test_2258,0,12.7,8.643965608244933,4.2925502371807145,1.6390953597775946
test_2258,0,12.8,9.081416108761893,4.456459773158474,1.6319277455478347
test_2258,0,12.9,9.53522172480548,4.619652547713257,1.6215062020230544
test_2258,0,13.0,10.005294510586921,4.781803167915562,1.6090092876707436
test_2258,0,13.1,10.49151987381683,4.942704096682637,1.5990949973920325
test_2258,0,13.2,10.993785758472054,5.102613596421841,1.5990949973920325
test_2259,0,3.0,9.619876081309004,1.7555052633069919,0.6274688984461895
test_2259,0,3.1,9.798563952131934,1.8182521531516107,0.47965889871549816
test_2259,0,3.2,9.982787461940672,1.8662180430231605,0.3271272036597985
test_2259,0,3.3,10.171044902261288,1.8989307633891404,0.18614601300034872
test_2259,0,3.4,10.361868708665204,1.9175453646891751,0.05217361864763583
test_2259,0,3.5,10.55388411322736,1.9227627265539387,-0.06727456817382332
test_2259,0,3.6,10.745824013041885,1.9160352697365564,-0.19096662919096472
test_2259,0,3.7,10.936472706869585,1.8969386068174598,-0.2879626138551948
test_2259,0,3.8,11.124726754482055,1.8681423454319404,-0.35603483288813786
test_2259,0,3.9,11.309760814860807,1.8325388621431267,-0.4190199234409791
test_2259,0,4.0,11.490919601457914,1.7906368697990287,-0.49183066127030395
test_2259,0,4.1,11.667524135131465,1.7414538036719982,-0.5252281044195037
test_2259,0,4.2,11.839043374976567,1.6889309932300478,-0.5651948967897313
test_2259,0,4.3,12.005110499815624,1.6324115035510747,-0.5768547203709848
test_2259,0,4.4,12.165467376568877,1.5747260315139762,-0.5904731590144724
test_2259,0,4.5,12.319987613925202,1.5156787156125289,-0.6040557381462321
test_2259,0,4.6,12.468535206795723,1.4552731417979057,-0.6202955350148346
test_2259,0,4.7,12.610961043300438,1.3932435882964223,-0.6385855971879763
test_2259,0,4.8,12.747092474144141,1.3293850285776245,-0.6429334515666967
test_2259,0,4.9,12.87681630974407,1.265091683420955,-0.6452878108937611
test_2259,0,5.0,13.000099039031698,1.2005629023315787,-0.6377795702802974
test_2259,0,5.1,13.116966431413454,1.136784945303549,-0.6367230913026471
test_2259,0,5.2,13.227461310487296,1.0731126361732843,-0.643971959554914
test_2259,0,5.3,13.33155271430685,1.008715440217793,-0.6273175097198164
test_2259,0,5.4,13.429287670780031,0.9459836892458113,-0.6188117022915635
test_2259,0,5.5,13.520791981193154,0.8841025190166549,-0.6065692771268294
test_2259,0,5.6,13.606169386709185,0.823445591303972,-0.6142066209361269
test_2259,0,5.7,13.685442912734901,0.7620249292103594,-0.5926836098861858
test_2259,0,5.8,13.758681987606506,0.7027565682217408,-0.5733084738612992
test_2259,0,5.9,13.826091102059374,0.6454257208356109,-0.5499374010958983
test_2259,0,6.0,13.887883987137457,0.5904319807260211,-0.5518148788333005
test_2259,0,6.1,13.944168110815893,0.5352504928426911,-0.522266209122756
test_2259,0,6.2,13.995081829054548,0.4830238719304155,-0.47438131624574686
test_2259,0,6.3,14.04101230966636,0.43558574030584085,-0.4169987232808694
test_2259,0,6.4,14.082485890080541,0.39388586797775393,-0.41908987149410876
test_2259,0,6.5,14.119779027520845,0.35197688082834305,-0.365608398616976
test_2259,0,6.6,14.153148673610595,0.31541604096664544,-0.3492008210503778
test_2259,0,6.7,14.182944273602008,0.28049595886160766,-0.3470682189952851
test_2259,0,6.8,14.209258528393192,0.24578913696207916,-0.3201842007786921
test_2259,0,6.9,14.232236521085508,0.21377071688420995,-0.2826321729185956
test_2259,0,7.0,14.252200431909335,0.18550749959235038,-0.27817264720090074
test_2259,0,7.1,14.269360318632566,0.1576902348722603,-0.23815129934068924
test_2259,0,7.2,14.283938585623089,0.13387510493819138,-0.23663140443672678
test_2259,0,7.3,14.296142939094723,0.1102119644945187,-0.19676908738052623
test_2259,0,7.4,14.306180290107273,0.09053505575646607,-0.1659544559613664
test_2259,0,7.5,14.314404023403112,0.07393961016032943,-0.11574987538605022
test_2259,0,7.6,14.321219235042214,0.06236462262172441,-0.11184692619696052
test_2259,0,7.7,14.326896462673401,0.051179930002028355,-0.10047009925381782
test_2259,0,7.8,14.331512105177335,0.041132920076646574,-0.11604157730179353
test_2259,0,7.9,14.33504518929849,0.029528762346467223,-0.09816897845136316
test_2259,0,8.0,14.33750722064088,0.019711864501330906,-0.08317266020027102
test_2259,0,8.1,14.339062543790012,0.011394598481303805,-0.03715429482263912
test_2259,0,8.2,14.340016232164029,0.007679168999039893,-0.04901440076867865
test_2259,0,8.3,14.34053907706009,0.0027777289221720272,-0.013834241782984195
test_2259,0,8.4,14.340747678743393,0.0013943047438736075,-0.010928651336773723
test_2259,0,8.5,14.340832465961096,0.00030143961019623525,-0.011157182441453539
test_2259,0,8.6,14.340847537941606,0.0,0.0069484046218300744
test_2259,0,8.7,14.340882279964715,0.0006948404621830075,-0.020090638404098825
test_2259,0,8.8,14.340917021987824,0.0,-0.0018899538565696568
test_2259,0,8.9,14.340917021987824,0.0,-0.0018899538565696568
test_226,0,3.0,11.458370115852286,3.1330097496604012,1.2676617019968444
test_226,0,3.1,11.77800939932831,3.2597759198600857,1.194630138832522
test_226,0,3.2,12.10996014200848,3.3792389337433377,1.1148633264996395
test_226,0,3.3,12.453458352015312,3.4907252663933015,1.0402859353301492
test_226,0,3.4,12.807732308331293,3.5947538599263162,0.961615479771135
test_226,0,3.5,13.17201577172278,3.6909154079034296,0.8743794412341922
test_226,0,3.6,13.545479209719295,3.778353352026849,0.7855628838480502
test_226,0,3.7,13.92724235934122,3.8569096404116543,0.7015226278111459
test_226,0,3.8,14.31644093652144,3.9270619031927687,0.6037272066466788
test_226,0,3.9,14.71216576287395,3.9874346238574367,0.5212136847604282
test_226,0,4.0,15.113515293683495,4.039555992333479,0.4365534618858106
test_226,0,4.1,15.519653660226272,4.0832113385220605,0.361423195703821
test_226,0,4.2,15.929781910056997,4.119353658092443,0.31186921718888927
test_226,0,4.3,16.343276621952185,4.150540579811332,0.2759530499018461
test_226,0,4.4,16.759710445182826,4.178135884801517,0.24431647333335718
test_226,0,4.5,17.178745616029644,4.202567532134853,0.24194647169571537
test_226,0,4.6,17.60021210160161,4.2267621793044245,0.25748747932937455
test_226,0,4.7,18.0241757569287,4.252510927237362,0.2717295505539084
test_226,0,4.8,18.450785497405203,4.279683882292752,0.2999624261566312
test_226,0,4.9,18.880253697765262,4.309680124908415,0.3324481997964377
test_226,0,5.0,19.312883951255085,4.342924944888059,0.36084175604476854
test_226,0,5.1,19.748980654524114,4.379009120492536,0.38826811647833737
test_226,0,5.2,20.18882290715576,4.4178359321403695,0.4146840407490507
test_226,0,5.3,20.632679920573544,4.459304336215275,0.4271583808328451
test_226,0,5.4,21.080746146099237,4.5020201742985595,0.4398079336783519
test_226,0,5.5,21.533147203197483,4.546000967666394,0.4511185565186502
test_226,0,5.6,21.990002892746716,4.59111282331826,0.448867263410044
test_226,0,5.7,22.451358511395593,4.635999549659264,0.42692371698492104
test_226,0,5.8,22.917093084946444,4.678691921357756,0.4101053580287158
test_226,0,5.9,23.387012803872363,4.719702457160627,0.3930866673295379
test_226,0,6.0,23.860948482925075,4.759011123893581,0.3816682354206246
test_226,0,6.1,24.338757936491536,4.797177947435643,0.36964702601910343
test_226,0,6.2,24.820323966365194,4.8341426500375535,0.36392988739272963
test_226,0,6.3,25.305557880805914,4.870535638776826,0.35674792893563523
test_226,0,6.4,25.794395184328273,4.90621043167039,0.33037218181019606
test_226,0,6.5,26.28666808840436,4.939247649851409,0.31858802739570136
test_226,0,6.6,26.78218579352648,4.97110645259098,0.3099084444248126
test_226,0,6.7,27.2808459810077,5.002097297033461,0.2800424928257469
test_226,0,6.8,27.782455923175174,5.030101546316035,0.23277822171455048
test_226,0,6.9,28.28662996891535,5.05337936848749,0.20322912917251873
test_226,0,7.0,28.79298405140996,5.073702281404742,0.16332413605367033
test_226,0,7.1,29.3011709002307,5.090034695010109,0.10272203378874664
test_226,0,7.2,29.810687979900656,5.100306898388983,0.06563257589774829
test_226,0,7.3,30.321046832619043,5.106870155978759,0.017091398883332075
test_226,0,7.4,30.831819305211337,5.1085792958670915,-0.04070260401089354
test_226,0,7.5,31.342473721777992,5.104509035466002,-0.07610872319459529
test_226,0,7.6,31.85254408170862,5.096898163146542,-0.09065524692513816
test_226,0,7.7,32.36178062178865,5.087832638454028,-0.11657281073043702
test_226,0,7.8,32.8699810215804,5.0761753573809845,-0.14888927957581313
test_226,0,7.9,33.37685411092062,5.0612864294234035,-0.18515251057078425
test_226,0,8.0,33.88205699131011,5.042771178366325,-0.2136679781984402
test_226,0,8.1,34.385265769255746,5.021404380546481,-0.24115728259052885
test_226,0,8.2,34.88620042089744,4.997288652287428,-0.2568029313556891
test_226,0,8.3,35.3846452714694,4.971608359151859,-0.28636242223244823
test_226,0,8.4,35.88037429527343,4.9429721169286145,-0.32796819714429043
test_226,0,8.5,36.37303166598057,4.910175297214185,-0.32796819714429043
test_2260,0,3.0,0.5869410537722727,0.697397606015818,1.5709926422607055
test_2260,0,3.1,0.664535777585158,0.8544968702418886,1.5970817785567655
test_2260,0,3.2,0.7579708735021307,1.014205048097565,1.6216552959534087
test_2260,0,3.3,0.8674996547916543,1.1763705776929059,1.645557783571233
test_2260,0,3.4,0.9933645014788011,1.340926356050029,1.6641194017121268
test_2260,0,3.5,1.1357777340923647,1.5073382962212418,1.6779493454585852
test_2260,0,3.6,1.294901310441782,1.6751332307671003,1.693892725250812
test_2260,0,3.7,1.470884097144746,1.8445225032921815,1.7077337373733625
test_2260,0,3.8,1.663875016160831,2.0152958770295175,1.7169927558767917
test_2260,0,3.9,1.8739895676431668,2.1869951526171967,1.7230609128577727
test_2260,0,4.0,2.1013043874691752,2.359301243902974,1.727385333196951
test_2260,0,4.1,2.3458714385254575,2.5320397772226695,1.7270531017696746
test_2260,0,4.2,2.607710681756573,2.704745087399637,1.7236724889380681
test_2260,0,4.3,2.886803552941227,2.8771123362934437,1.7136493311600196
